,table_id,target_column,annotation_id,annotation_label
3762,GitTables_2609_dbpedia,7,http://dbpedia.org/ontology/year,year
3763,GitTables_2610_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3764,GitTables_2610_dbpedia,0,http://dbpedia.org/ontology/id,id
3765,GitTables_2610_dbpedia,2,http://dbpedia.org/ontology/name,name
3766,GitTables_2610_dbpedia,19,http://dbpedia.org/ontology/note,note
3767,GitTables_2610_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3768,GitTables_2610_dbpedia,4,http://dbpedia.org/ontology/species,species
3769,GitTables_2610_dbpedia,8,http://dbpedia.org/ontology/status,status
3770,GitTables_2610_dbpedia,7,http://dbpedia.org/ontology/year,year
3771,GitTables_2612_dbpedia,7,http://dbpedia.org/ontology/comment,comment
3772,GitTables_2612_dbpedia,13,http://dbpedia.org/ontology/date,date
3773,GitTables_2612_dbpedia,0,http://dbpedia.org/ontology/period,period
3774,GitTables_2612_dbpedia,1,http://dbpedia.org/ontology/time,time
3775,GitTables_2616_dbpedia,0,http://dbpedia.org/ontology/id,id
3776,GitTables_2616_dbpedia,5,http://dbpedia.org/ontology/note,note
3777,GitTables_2620_dbpedia,0,http://dbpedia.org/ontology/id,id
3778,GitTables_2620_dbpedia,1,http://dbpedia.org/ontology/name,name
3779,GitTables_2627_dbpedia,5,http://dbpedia.org/ontology/id,id
3780,GitTables_2628_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3781,GitTables_2628_dbpedia,0,http://dbpedia.org/ontology/id,id
3782,GitTables_2628_dbpedia,2,http://dbpedia.org/ontology/name,name
3783,GitTables_2628_dbpedia,19,http://dbpedia.org/ontology/note,note
3784,GitTables_2628_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3785,GitTables_2628_dbpedia,4,http://dbpedia.org/ontology/species,species
3786,GitTables_2628_dbpedia,8,http://dbpedia.org/ontology/status,status
3787,GitTables_2628_dbpedia,7,http://dbpedia.org/ontology/year,year
3788,GitTables_2632_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3789,GitTables_2632_dbpedia,9,http://dbpedia.org/ontology/min,min
3790,GitTables_2633_dbpedia,6,http://dbpedia.org/ontology/comment,comment
3791,GitTables_2634_dbpedia,2,http://dbpedia.org/ontology/description,description
3792,GitTables_2634_dbpedia,0,http://dbpedia.org/ontology/id,id
3793,GitTables_2634_dbpedia,1,http://dbpedia.org/ontology/name,name
3794,GitTables_2634_dbpedia,4,http://dbpedia.org/ontology/type,type
3795,GitTables_2635_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3796,GitTables_2635_dbpedia,9,http://dbpedia.org/ontology/min,min
3797,GitTables_2637_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3798,GitTables_2637_dbpedia,0,http://dbpedia.org/ontology/id,id
3799,GitTables_2637_dbpedia,2,http://dbpedia.org/ontology/name,name
3800,GitTables_2637_dbpedia,19,http://dbpedia.org/ontology/note,note
3801,GitTables_2637_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3802,GitTables_2637_dbpedia,4,http://dbpedia.org/ontology/species,species
3803,GitTables_2637_dbpedia,8,http://dbpedia.org/ontology/status,status
3804,GitTables_2637_dbpedia,7,http://dbpedia.org/ontology/year,year
3805,GitTables_2638_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3806,GitTables_2638_dbpedia,9,http://dbpedia.org/ontology/min,min
3807,GitTables_2639_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3808,GitTables_2639_dbpedia,9,http://dbpedia.org/ontology/min,min
3809,GitTables_2642_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3810,GitTables_2642_dbpedia,9,http://dbpedia.org/ontology/min,min
3811,GitTables_2643_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3812,GitTables_2643_dbpedia,0,http://dbpedia.org/ontology/id,id
3813,GitTables_2643_dbpedia,2,http://dbpedia.org/ontology/name,name
3814,GitTables_2643_dbpedia,19,http://dbpedia.org/ontology/note,note
3815,GitTables_2643_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3816,GitTables_2643_dbpedia,4,http://dbpedia.org/ontology/species,species
3817,GitTables_2643_dbpedia,8,http://dbpedia.org/ontology/status,status
3818,GitTables_2643_dbpedia,7,http://dbpedia.org/ontology/year,year
3819,GitTables_2644_dbpedia,0,http://dbpedia.org/ontology/id,id
3820,GitTables_2644_dbpedia,1,http://dbpedia.org/ontology/role,role
3821,GitTables_2647_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3822,GitTables_2647_dbpedia,9,http://dbpedia.org/ontology/min,min
3823,GitTables_2649_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3824,GitTables_2649_dbpedia,9,http://dbpedia.org/ontology/min,min
3825,GitTables_2650_dbpedia,3,http://dbpedia.org/ontology/created,created
3826,GitTables_2650_dbpedia,0,http://dbpedia.org/ontology/id,id
3827,GitTables_2650_dbpedia,4,http://dbpedia.org/ontology/updated,updated
3828,GitTables_2651_dbpedia,1,http://dbpedia.org/ontology/type,type
3829,GitTables_2652_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3830,GitTables_2652_dbpedia,9,http://dbpedia.org/ontology/min,min
3831,GitTables_2653_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3832,GitTables_2653_dbpedia,0,http://dbpedia.org/ontology/id,id
3833,GitTables_2653_dbpedia,2,http://dbpedia.org/ontology/name,name
3834,GitTables_2653_dbpedia,19,http://dbpedia.org/ontology/note,note
3835,GitTables_2653_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3836,GitTables_2653_dbpedia,4,http://dbpedia.org/ontology/species,species
3837,GitTables_2653_dbpedia,8,http://dbpedia.org/ontology/status,status
3838,GitTables_2653_dbpedia,7,http://dbpedia.org/ontology/year,year
3839,GitTables_2654_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3840,GitTables_2654_dbpedia,0,http://dbpedia.org/ontology/id,id
3841,GitTables_2654_dbpedia,2,http://dbpedia.org/ontology/name,name
3842,GitTables_2654_dbpedia,19,http://dbpedia.org/ontology/note,note
3843,GitTables_2654_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3844,GitTables_2654_dbpedia,4,http://dbpedia.org/ontology/species,species
3845,GitTables_2654_dbpedia,8,http://dbpedia.org/ontology/status,status
3846,GitTables_2654_dbpedia,7,http://dbpedia.org/ontology/year,year
3847,GitTables_2656_dbpedia,0,http://dbpedia.org/ontology/id,id
3848,GitTables_2657_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3849,GitTables_2657_dbpedia,0,http://dbpedia.org/ontology/id,id
3850,GitTables_2657_dbpedia,2,http://dbpedia.org/ontology/name,name
3851,GitTables_2657_dbpedia,19,http://dbpedia.org/ontology/note,note
3852,GitTables_2657_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3853,GitTables_2657_dbpedia,4,http://dbpedia.org/ontology/species,species
3854,GitTables_2657_dbpedia,8,http://dbpedia.org/ontology/status,status
3855,GitTables_2657_dbpedia,7,http://dbpedia.org/ontology/year,year
3856,GitTables_2658_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3857,GitTables_2658_dbpedia,0,http://dbpedia.org/ontology/id,id
3858,GitTables_2658_dbpedia,2,http://dbpedia.org/ontology/name,name
3859,GitTables_2658_dbpedia,19,http://dbpedia.org/ontology/note,note
3860,GitTables_2658_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3861,GitTables_2658_dbpedia,4,http://dbpedia.org/ontology/species,species
3862,GitTables_2658_dbpedia,8,http://dbpedia.org/ontology/status,status
3863,GitTables_2658_dbpedia,7,http://dbpedia.org/ontology/year,year
3864,GitTables_2660_dbpedia,2,http://dbpedia.org/ontology/class,class
3865,GitTables_2660_dbpedia,5,http://dbpedia.org/ontology/description,description
3866,GitTables_2661_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3867,GitTables_2661_dbpedia,9,http://dbpedia.org/ontology/min,min
3868,GitTables_2662_dbpedia,0,http://dbpedia.org/ontology/id,id
3869,GitTables_2662_dbpedia,1,http://dbpedia.org/ontology/name,name
3870,GitTables_2663_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3871,GitTables_2663_dbpedia,0,http://dbpedia.org/ontology/id,id
3872,GitTables_2663_dbpedia,2,http://dbpedia.org/ontology/name,name
3873,GitTables_2663_dbpedia,19,http://dbpedia.org/ontology/note,note
3874,GitTables_2663_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3875,GitTables_2663_dbpedia,4,http://dbpedia.org/ontology/species,species
3876,GitTables_2663_dbpedia,8,http://dbpedia.org/ontology/status,status
3877,GitTables_2663_dbpedia,7,http://dbpedia.org/ontology/year,year
3878,GitTables_2664_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3879,GitTables_2664_dbpedia,9,http://dbpedia.org/ontology/min,min
3880,GitTables_2665_dbpedia,0,http://dbpedia.org/ontology/id,id
3881,GitTables_2665_dbpedia,1,http://dbpedia.org/ontology/name,name
3882,GitTables_2666_dbpedia,1,http://dbpedia.org/ontology/category,category
3883,GitTables_2668_dbpedia,0,http://dbpedia.org/ontology/id,id
3884,GitTables_2668_dbpedia,2,http://dbpedia.org/ontology/name,name
3885,GitTables_2668_dbpedia,6,http://dbpedia.org/ontology/order,order
3886,GitTables_2672_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3887,GitTables_2672_dbpedia,9,http://dbpedia.org/ontology/min,min
3888,GitTables_2674_dbpedia,4,http://dbpedia.org/ontology/time,time
3889,GitTables_2676_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3890,GitTables_2676_dbpedia,9,http://dbpedia.org/ontology/min,min
3891,GitTables_2677_dbpedia,19,http://dbpedia.org/ontology/date,date
3892,GitTables_2677_dbpedia,2,http://dbpedia.org/ontology/family,family
3893,GitTables_2677_dbpedia,4,http://dbpedia.org/ontology/genus,genus
3894,GitTables_2677_dbpedia,0,http://dbpedia.org/ontology/id,id
3895,GitTables_2677_dbpedia,16,http://dbpedia.org/ontology/publication,publication
3896,GitTables_2677_dbpedia,13,http://dbpedia.org/ontology/source,source
3897,GitTables_2677_dbpedia,6,http://dbpedia.org/ontology/species,species
3898,GitTables_2679_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3899,GitTables_2679_dbpedia,9,http://dbpedia.org/ontology/min,min
3900,GitTables_2681_dbpedia,2,http://dbpedia.org/ontology/name,name
3901,GitTables_2684_dbpedia,0,http://dbpedia.org/ontology/id,id
3902,GitTables_2684_dbpedia,2,http://dbpedia.org/ontology/period,period
3903,GitTables_2687_dbpedia,0,http://dbpedia.org/ontology/id,id
3904,GitTables_2687_dbpedia,1,http://dbpedia.org/ontology/name,name
3905,GitTables_2688_dbpedia,1,http://dbpedia.org/ontology/code,code
3906,GitTables_2688_dbpedia,0,http://dbpedia.org/ontology/id,id
3907,GitTables_2690_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3908,GitTables_2690_dbpedia,0,http://dbpedia.org/ontology/id,id
3909,GitTables_2690_dbpedia,2,http://dbpedia.org/ontology/name,name
3910,GitTables_2690_dbpedia,19,http://dbpedia.org/ontology/note,note
3911,GitTables_2690_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3912,GitTables_2690_dbpedia,4,http://dbpedia.org/ontology/species,species
3913,GitTables_2690_dbpedia,8,http://dbpedia.org/ontology/status,status
3914,GitTables_2690_dbpedia,7,http://dbpedia.org/ontology/year,year
3915,GitTables_2699_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3916,GitTables_2699_dbpedia,9,http://dbpedia.org/ontology/min,min
3917,GitTables_2702_dbpedia,0,http://dbpedia.org/ontology/author,author
3918,GitTables_2702_dbpedia,1,http://dbpedia.org/ontology/id,id
3919,GitTables_2705_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3920,GitTables_2705_dbpedia,0,http://dbpedia.org/ontology/id,id
3921,GitTables_2705_dbpedia,2,http://dbpedia.org/ontology/name,name
3922,GitTables_2705_dbpedia,19,http://dbpedia.org/ontology/note,note
3923,GitTables_2705_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3924,GitTables_2705_dbpedia,4,http://dbpedia.org/ontology/species,species
3925,GitTables_2705_dbpedia,8,http://dbpedia.org/ontology/status,status
3926,GitTables_2705_dbpedia,7,http://dbpedia.org/ontology/year,year
3927,GitTables_2706_dbpedia,23,http://dbpedia.org/ontology/abstract,abstract
3928,GitTables_2706_dbpedia,22,http://dbpedia.org/ontology/age,age
3929,GitTables_2706_dbpedia,0,http://dbpedia.org/ontology/cites,cites
3930,GitTables_2706_dbpedia,12,http://dbpedia.org/ontology/issn,issn
3931,GitTables_2706_dbpedia,5,http://dbpedia.org/ontology/publisher,publisher
3932,GitTables_2706_dbpedia,4,http://dbpedia.org/ontology/source,source
3933,GitTables_2706_dbpedia,2,http://dbpedia.org/ontology/title,title
3934,GitTables_2706_dbpedia,10,http://dbpedia.org/ontology/type,type
3935,GitTables_2706_dbpedia,14,http://dbpedia.org/ontology/volume,volume
3936,GitTables_2706_dbpedia,3,http://dbpedia.org/ontology/year,year
3937,GitTables_2708_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3938,GitTables_2708_dbpedia,9,http://dbpedia.org/ontology/min,min
3939,GitTables_2709_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3940,GitTables_2709_dbpedia,9,http://dbpedia.org/ontology/min,min
3941,GitTables_2710_dbpedia,0,http://dbpedia.org/ontology/id,id
3942,GitTables_2710_dbpedia,1,http://dbpedia.org/ontology/name,name
3943,GitTables_2711_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3944,GitTables_2711_dbpedia,0,http://dbpedia.org/ontology/id,id
3945,GitTables_2711_dbpedia,2,http://dbpedia.org/ontology/name,name
3946,GitTables_2711_dbpedia,19,http://dbpedia.org/ontology/note,note
3947,GitTables_2711_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3948,GitTables_2711_dbpedia,4,http://dbpedia.org/ontology/species,species
3949,GitTables_2711_dbpedia,8,http://dbpedia.org/ontology/status,status
3950,GitTables_2711_dbpedia,7,http://dbpedia.org/ontology/year,year
3951,GitTables_2712_dbpedia,0,http://dbpedia.org/ontology/id,id
3952,GitTables_2712_dbpedia,1,http://dbpedia.org/ontology/name,name
3953,GitTables_2716_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3954,GitTables_2716_dbpedia,0,http://dbpedia.org/ontology/id,id
3955,GitTables_2716_dbpedia,2,http://dbpedia.org/ontology/name,name
3956,GitTables_2716_dbpedia,19,http://dbpedia.org/ontology/note,note
3957,GitTables_2716_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3958,GitTables_2716_dbpedia,4,http://dbpedia.org/ontology/species,species
3959,GitTables_2716_dbpedia,8,http://dbpedia.org/ontology/status,status
3960,GitTables_2716_dbpedia,7,http://dbpedia.org/ontology/year,year
3961,GitTables_2717_dbpedia,16,http://dbpedia.org/ontology/version,version
3962,GitTables_2719_dbpedia,3,http://dbpedia.org/ontology/genus,genus
3963,GitTables_2719_dbpedia,0,http://dbpedia.org/ontology/id,id
3964,GitTables_2719_dbpedia,2,http://dbpedia.org/ontology/name,name
3965,GitTables_2719_dbpedia,19,http://dbpedia.org/ontology/note,note
3966,GitTables_2719_dbpedia,1,http://dbpedia.org/ontology/rank,rank
3967,GitTables_2719_dbpedia,4,http://dbpedia.org/ontology/species,species
3968,GitTables_2719_dbpedia,8,http://dbpedia.org/ontology/status,status
3969,GitTables_2719_dbpedia,7,http://dbpedia.org/ontology/year,year
3970,GitTables_2721_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3971,GitTables_2721_dbpedia,9,http://dbpedia.org/ontology/min,min
3972,GitTables_2723_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3973,GitTables_2723_dbpedia,9,http://dbpedia.org/ontology/min,min
3974,GitTables_2724_dbpedia,5,http://dbpedia.org/ontology/date,date
3975,GitTables_2724_dbpedia,16,http://dbpedia.org/ontology/material,material
3976,GitTables_2724_dbpedia,4,http://dbpedia.org/ontology/team,team
3977,GitTables_2725_dbpedia,7,http://dbpedia.org/ontology/min,min
3978,GitTables_2726_dbpedia,9,http://dbpedia.org/ontology/activity,activity
3979,GitTables_2726_dbpedia,7,http://dbpedia.org/ontology/author,author
3980,GitTables_2726_dbpedia,0,http://dbpedia.org/ontology/id,id
3981,GitTables_2726_dbpedia,8,http://dbpedia.org/ontology/rank,rank
3982,GitTables_2726_dbpedia,6,http://dbpedia.org/ontology/time,time
3983,GitTables_2726_dbpedia,12,http://dbpedia.org/ontology/title,title
3984,GitTables_2727_dbpedia,9,http://dbpedia.org/ontology/formula,formula
3985,GitTables_2728_dbpedia,5,http://dbpedia.org/ontology/id,id
3986,GitTables_2730_dbpedia,8,http://dbpedia.org/ontology/comment,comment
3987,GitTables_2730_dbpedia,9,http://dbpedia.org/ontology/min,min
3988,GitTables_2731_dbpedia,0,http://dbpedia.org/ontology/id,id
3989,GitTables_2731_dbpedia,1,http://dbpedia.org/ontology/name,name
3990,GitTables_2733_dbpedia,2,http://dbpedia.org/ontology/award,award
3991,GitTables_2733_dbpedia,1,http://dbpedia.org/ontology/id,id
3992,GitTables_2733_dbpedia,0,http://dbpedia.org/ontology/name,name
3993,GitTables_2733_dbpedia,5,http://dbpedia.org/ontology/note,note
3994,GitTables_2733_dbpedia,3,http://dbpedia.org/ontology/year,year
3995,GitTables_2742_dbpedia,2,http://dbpedia.org/ontology/definition,definition
3996,GitTables_2742_dbpedia,4,http://dbpedia.org/ontology/value,value
3997,GitTables_2744_dbpedia,2,http://dbpedia.org/ontology/project,project
3998,GitTables_2745_dbpedia,2,http://dbpedia.org/ontology/description,description
3999,GitTables_2745_dbpedia,0,http://dbpedia.org/ontology/id,id
4000,GitTables_2745_dbpedia,1,http://dbpedia.org/ontology/name,name
4001,GitTables_2745_dbpedia,4,http://dbpedia.org/ontology/type,type
4002,GitTables_2746_dbpedia,0,http://dbpedia.org/ontology/id,id
4003,GitTables_2746_dbpedia,1,http://dbpedia.org/ontology/name,name
4004,GitTables_2746_dbpedia,5,http://dbpedia.org/ontology/rating,rating
4005,GitTables_2746_dbpedia,7,http://dbpedia.org/ontology/type,type
4006,GitTables_2747_dbpedia,0,http://dbpedia.org/ontology/id,id
4007,GitTables_2749_dbpedia,0,http://dbpedia.org/ontology/id,id
4008,GitTables_2749_dbpedia,1,http://dbpedia.org/ontology/name,name
4009,GitTables_2752_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4010,GitTables_2752_dbpedia,0,http://dbpedia.org/ontology/id,id
4011,GitTables_2752_dbpedia,2,http://dbpedia.org/ontology/name,name
4012,GitTables_2752_dbpedia,19,http://dbpedia.org/ontology/note,note
4013,GitTables_2752_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4014,GitTables_2752_dbpedia,4,http://dbpedia.org/ontology/species,species
4015,GitTables_2752_dbpedia,8,http://dbpedia.org/ontology/status,status
4016,GitTables_2752_dbpedia,7,http://dbpedia.org/ontology/year,year
4017,GitTables_2753_dbpedia,0,http://dbpedia.org/ontology/id,id
4018,GitTables_2753_dbpedia,1,http://dbpedia.org/ontology/name,name
4019,GitTables_2754_dbpedia,2,http://dbpedia.org/ontology/class,class
4020,GitTables_2755_dbpedia,6,http://dbpedia.org/ontology/comment,comment
4021,GitTables_2758_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4022,GitTables_2758_dbpedia,9,http://dbpedia.org/ontology/min,min
4023,GitTables_2759_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4024,GitTables_2759_dbpedia,9,http://dbpedia.org/ontology/min,min
4025,GitTables_2761_dbpedia,0,http://dbpedia.org/ontology/code,code
4026,GitTables_2761_dbpedia,4,http://dbpedia.org/ontology/language,language
4027,GitTables_2761_dbpedia,1,http://dbpedia.org/ontology/name,name
4028,GitTables_2763_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4029,GitTables_2763_dbpedia,9,http://dbpedia.org/ontology/min,min
4030,GitTables_2764_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4031,GitTables_2764_dbpedia,9,http://dbpedia.org/ontology/min,min
4032,GitTables_2767_dbpedia,0,http://dbpedia.org/ontology/id,id
4033,GitTables_2767_dbpedia,1,http://dbpedia.org/ontology/name,name
4034,GitTables_2768_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4035,GitTables_2768_dbpedia,0,http://dbpedia.org/ontology/id,id
4036,GitTables_2768_dbpedia,2,http://dbpedia.org/ontology/name,name
4037,GitTables_2768_dbpedia,19,http://dbpedia.org/ontology/note,note
4038,GitTables_2768_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4039,GitTables_2768_dbpedia,4,http://dbpedia.org/ontology/species,species
4040,GitTables_2768_dbpedia,8,http://dbpedia.org/ontology/status,status
4041,GitTables_2768_dbpedia,7,http://dbpedia.org/ontology/year,year
4042,GitTables_2769_dbpedia,10,http://dbpedia.org/ontology/date,date
4043,GitTables_2769_dbpedia,0,http://dbpedia.org/ontology/duration,duration
4044,GitTables_2769_dbpedia,9,http://dbpedia.org/ontology/id,id
4045,GitTables_2773_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4046,GitTables_2773_dbpedia,9,http://dbpedia.org/ontology/min,min
4047,GitTables_2775_dbpedia,2,http://dbpedia.org/ontology/year,year
4048,GitTables_2776_dbpedia,0,http://dbpedia.org/ontology/id,id
4049,GitTables_2776_dbpedia,1,http://dbpedia.org/ontology/name,name
4050,GitTables_2779_dbpedia,0,http://dbpedia.org/ontology/id,id
4051,GitTables_2779_dbpedia,1,http://dbpedia.org/ontology/name,name
4052,GitTables_2780_dbpedia,0,http://dbpedia.org/ontology/id,id
4053,GitTables_2780_dbpedia,1,http://dbpedia.org/ontology/name,name
4054,GitTables_2780_dbpedia,4,http://dbpedia.org/ontology/rating,rating
4055,GitTables_2780_dbpedia,6,http://dbpedia.org/ontology/type,type
4056,GitTables_2781_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4057,GitTables_2781_dbpedia,9,http://dbpedia.org/ontology/min,min
4058,GitTables_2782_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4059,GitTables_2782_dbpedia,9,http://dbpedia.org/ontology/min,min
4060,GitTables_2783_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4061,GitTables_2783_dbpedia,9,http://dbpedia.org/ontology/min,min
4062,GitTables_2785_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4063,GitTables_2785_dbpedia,9,http://dbpedia.org/ontology/min,min
4064,GitTables_2787_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4065,GitTables_2787_dbpedia,0,http://dbpedia.org/ontology/id,id
4066,GitTables_2787_dbpedia,2,http://dbpedia.org/ontology/name,name
4067,GitTables_2787_dbpedia,19,http://dbpedia.org/ontology/note,note
4068,GitTables_2787_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4069,GitTables_2787_dbpedia,4,http://dbpedia.org/ontology/species,species
4070,GitTables_2787_dbpedia,8,http://dbpedia.org/ontology/status,status
4071,GitTables_2787_dbpedia,7,http://dbpedia.org/ontology/year,year
4072,GitTables_2789_dbpedia,10,http://dbpedia.org/ontology/date,date
4073,GitTables_2789_dbpedia,0,http://dbpedia.org/ontology/duration,duration
4074,GitTables_2789_dbpedia,9,http://dbpedia.org/ontology/id,id
4075,GitTables_2790_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4076,GitTables_2790_dbpedia,9,http://dbpedia.org/ontology/min,min
4077,GitTables_2793_dbpedia,0,http://dbpedia.org/ontology/id,id
4078,GitTables_2794_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4079,GitTables_2794_dbpedia,0,http://dbpedia.org/ontology/id,id
4080,GitTables_2794_dbpedia,2,http://dbpedia.org/ontology/name,name
4081,GitTables_2794_dbpedia,19,http://dbpedia.org/ontology/note,note
4082,GitTables_2794_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4083,GitTables_2794_dbpedia,4,http://dbpedia.org/ontology/species,species
4084,GitTables_2794_dbpedia,8,http://dbpedia.org/ontology/status,status
4085,GitTables_2794_dbpedia,7,http://dbpedia.org/ontology/year,year
4086,GitTables_2796_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4087,GitTables_2796_dbpedia,0,http://dbpedia.org/ontology/id,id
4088,GitTables_2796_dbpedia,2,http://dbpedia.org/ontology/name,name
4089,GitTables_2796_dbpedia,19,http://dbpedia.org/ontology/note,note
4090,GitTables_2796_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4091,GitTables_2796_dbpedia,4,http://dbpedia.org/ontology/species,species
4092,GitTables_2796_dbpedia,8,http://dbpedia.org/ontology/status,status
4093,GitTables_2796_dbpedia,7,http://dbpedia.org/ontology/year,year
4094,GitTables_2797_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4095,GitTables_2797_dbpedia,9,http://dbpedia.org/ontology/min,min
4096,GitTables_2798_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4097,GitTables_2798_dbpedia,0,http://dbpedia.org/ontology/id,id
4098,GitTables_2798_dbpedia,2,http://dbpedia.org/ontology/name,name
4099,GitTables_2798_dbpedia,19,http://dbpedia.org/ontology/note,note
4100,GitTables_2798_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4101,GitTables_2798_dbpedia,4,http://dbpedia.org/ontology/species,species
4102,GitTables_2798_dbpedia,8,http://dbpedia.org/ontology/status,status
4103,GitTables_2798_dbpedia,7,http://dbpedia.org/ontology/year,year
4104,GitTables_2799_dbpedia,2,http://dbpedia.org/ontology/comment,comment
4105,GitTables_2800_dbpedia,0,http://dbpedia.org/ontology/id,id
4106,GitTables_2800_dbpedia,1,http://dbpedia.org/ontology/name,name
4107,GitTables_2801_dbpedia,0,http://dbpedia.org/ontology/id,id
4108,GitTables_2801_dbpedia,2,http://dbpedia.org/ontology/period,period
4109,GitTables_2803_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4110,GitTables_2803_dbpedia,0,http://dbpedia.org/ontology/id,id
4111,GitTables_2803_dbpedia,2,http://dbpedia.org/ontology/name,name
4112,GitTables_2803_dbpedia,19,http://dbpedia.org/ontology/note,note
4113,GitTables_2803_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4114,GitTables_2803_dbpedia,4,http://dbpedia.org/ontology/species,species
4115,GitTables_2803_dbpedia,8,http://dbpedia.org/ontology/status,status
4116,GitTables_2803_dbpedia,7,http://dbpedia.org/ontology/year,year
4117,GitTables_2805_dbpedia,6,http://dbpedia.org/ontology/author,author
4118,GitTables_2805_dbpedia,10,http://dbpedia.org/ontology/created,created
4119,GitTables_2805_dbpedia,0,http://dbpedia.org/ontology/id,id
4120,GitTables_2805_dbpedia,3,http://dbpedia.org/ontology/parent,parent
4121,GitTables_2805_dbpedia,7,http://dbpedia.org/ontology/title,title
4122,GitTables_2805_dbpedia,1,http://dbpedia.org/ontology/type,type
4123,GitTables_2806_dbpedia,3,http://dbpedia.org/ontology/genus,genus
4124,GitTables_2806_dbpedia,0,http://dbpedia.org/ontology/id,id
4125,GitTables_2806_dbpedia,2,http://dbpedia.org/ontology/name,name
4126,GitTables_2806_dbpedia,19,http://dbpedia.org/ontology/note,note
4127,GitTables_2806_dbpedia,1,http://dbpedia.org/ontology/rank,rank
4128,GitTables_2806_dbpedia,4,http://dbpedia.org/ontology/species,species
4129,GitTables_2806_dbpedia,8,http://dbpedia.org/ontology/status,status
4130,GitTables_2806_dbpedia,7,http://dbpedia.org/ontology/year,year
4131,GitTables_2808_dbpedia,8,http://dbpedia.org/ontology/comment,comment
4132,GitTables_2808_dbpedia,9,http://dbpedia.org/ontology/min,min
4133,GitTables_2811_dbpedia,3,http://dbpedia.org/ontology/genus,genus
